6.362854619510471821e-04,9.978690147399902344e-01,4.535765387117862701e-03
1.321782469749450684e-01,9.123547077178955078e-01,6.605467945337295532e-02
1.137455925345420837e-01,7.718490362167358398e-01,3.748248815536499023e-01
5.292421579360961914e-01,5.514103770256042480e-01,3.497153520584106445e-01
7.878855466842651367e-01,3.631660342216491699e-01,4.584295451641082764e-01
7.489168643951416016e-01,3.222575485706329346e-01,6.044661998748779297e-01
5.791655182838439941e-01,5.132629275321960449e-01,3.804686665534973145e-01
1.664804585743695498e-04,9.991140961647033691e-01,2.216331893578171730e-03
4.344915598630905151e-02,8.910318017005920410e-01,2.097306400537490845e-01
5.691538453102111816e-01,4.112527072429656982e-01,6.021408438682556152e-01
4.391123354434967041e-01,3.996798098087310791e-01,7.213653326034545898e-01
2.946296881418675184e-04,9.995623230934143066e-01,7.818040321581065655e-04
2.480776607990264893e-01,6.374861001968383789e-01,4.870411753654479980e-01
8.251387625932693481e-04,9.973504543304443359e-01,5.881935823708772659e-03
6.115626310929656029e-04,9.954288005828857422e-01,1.716821081936359406e-02
1.937329769134521484e-03,9.961030483245849609e-01,8.071316406130790710e-03
5.207167863845825195e-01,5.737130641937255859e-01,3.341629207134246826e-01
8.518553525209426880e-02,9.576917886734008789e-01,2.329912781715393066e-02
